338;184;10,34,433
339;195;395
340;25;347
341;142;68
342;191;328,343,490
343;32;
344;142;48,50,246
345;31;6,229
346;89;130,178,497
347;62;231,324,141,468
348;134;40,464
349;27;464
350;174;265
351;75;163,203,435,363,454
352;72;189,84,395
353;142;189,448
354;40;
355;51;
356;138;22,120
357;158;422
358;167;85,192,412,441
359;155;29,388
360;174;234,283,471,410
361;153;71,241,294
362;196;63,335,436
363;108;388
364;67;142,420
365;28;68,161,451
366;140;193
367;71;259
368;55;0
369;134;
370;186;129,170,187
371;100;155,479
372;196;249,450
373;102;98,397,428
374;46;22,449
375;18;36,320,451
376;164;100,399,436
377;182;270,190
378;53;124,229
379;148;373
380;121;105,159
381;40;308
382;170;373
383;24;92
384;11;42,235,146,433
385;90;
386;142;34,383,190,298
387;120;22,99,295
388;41;
389;16;328
390;43;29,158,203,471
391;160;61,185,202
392;189;213,50
393;154;67,261,452
394;56;471
395;148;238,485
396;82;161,409
397;85;50,81,297
398;21;211,246,456
399;200;271,485
400;161;
401;190;240
402;170;153,419
403;199;41,276
404;55;414
405;184;52,300
406;169;6,213,223,444
407;122;74,208,339
408;58;
409;114;334
410;61;71,218,395,437
411;47;263,406
412;92;189,306
413;34;452
414;147;
415;51;18,205
416;71;72,119,274,396,427
417;199;274
418;176;
419;132;185,337
420;115;141,448
421;73;34,268,412
422;181;194,293,324
423;150;357
424;180;190
425;65;50,127,338
426;60;487
427;162;
428;135;212
429;26;42,44,444,436,453
430;11;315,35,115
431;43;173,321
432;154;216,377,9,121,477
433;117;198
434;183;362
435;182;407,424
436;38;243,313,332,338
437;195;142,415,455,455
438;83;158
439;78;219,414,496
440;103;345,6
441;84;196,249,447
442;156;144,179,314,173
443;154;44,273
444;72;288,345
445;11;
446;72;428
447;145;156,306
448;190;456,495
449;40;47
450;77;18,190,18
451;147;
452;105;11
453;161;442,87
454;112;68,125,290,385,476
455;41;276
456;18;198
457;142;58
458;191;
459;190;
460;81;239,274,382
461;63;478
462;94;362,21
463;133;64,160,469
464;123;91
465;164;73,213,348,411,429
466;185;193
467;49;4,485
468;138;
469;34;57,118,355
470;18;277,399
471;24;93,470
472;98;443,456
473;135;358,143
474;81;15,94,118,399
475;23;418
476;47;50,259,314
477;97;227,351,193
478;68;78,488
479;69;154,266
480;96;
481;66;409
482;194;66,79,352
483;41;19,183,444
484;108;
485;70;115
486;47;360
487;142;31,314
488;93;390
489;151;240
490;66;
491;39;204,261
492;103;7,460
493;69;
494;180;54
495;44;155
496;110;277
497;80;93,263,391
498;108;102,137,314
499;80;177,186,217,356
