65;198;0;1518;1518;0;0
66;60;147;9717;9570;0;0
67;116;16686;16686;0;0;0
68;107;537;537;0;0;0
69;44;8332;18824;10492;10492;10492
70;92;16227;18059;1832;0;0
71;102;2156;18214;16058;9466;0
72;12;4660;18596;13936;11729;0
73;131;13707;18573;4866;0;0
74;32;0;10986;10986;99;99
75;60;0;9746;9746;9746;9746
76;121;16956;16956;0;0;0
77;36;5641;5641;0;0;0
78;16;17850;18721;871;0;0
79;94;15795;16727;932;0;0
80;138;1951;1951;0;0;0
81;59;9065;9065;0;0;0
82;23;107;18845;18738;18738;6082
83;15;17146;17146;0;0;0
84;149;6626;6626;0;0;0
85;10;4789;4789;0;0;0
86;113;786;786;0;0;0
87;196;7325;7325;0;0;0
88;12;16395;17327;932;0;0
89;152;7173;7173;0;0;0
90;22;66;18846;18780;18780;360
91;96;198;1716;1518;0;0
92;11;12965;16550;3585;0;0
93;142;1670;1670;0;0;0
94;195;17535;18369;834;0;0
95;53;7875;18815;10940;10940;7675
96;90;15065;18778;3713;3713;0
97;71;18575;18602;27;0;0
98;33;112;9176;9064;9064;0
99;102;17509;17509;0;0;0
100;86;0;18618;18618;15747;15747
101;99;16205;18412;2207;0;0
102;172;11037;13234;2197;1756;0
103;39;11626;17005;5379;3580;0
104;39;9806;18422;8616;2997;0
105;124;1231;1231;0;0;0
106;169;0;18641;18641;5681;5681
107;167;18489;18489;0;0;0
108;60;10446;18808;8362;8362;1803
109;48;13293;13293;0;0;0
110;26;11572;18842;7270;7270;6197
111;180;11446;11446;0;0;0
112;135;190;18733;18543;18543;0
113;115;1555;1555;0;0;0
114;160;163;3853;3690;3690;0
115;179;982;982;0;0;0
116;63;2609;2609;0;0;0
117;146;12617;12617;0;0;0
118;137;444;18407;17963;1925;0
119;163;4497;18433;13936;0;0
120;83;899;899;0;0;0
121;185;11322;11602;280;280;0
122;127;13838;18741;4903;4903;37
123;92;10328;14579;4251;0;0
124;55;3178;3178;0;0;0
125;49;0;2098;2098;2098;2098
126;189;16472;18679;2207;2207;0
127;49;10496;18480;7984;0;0
128;194;10941;18674;7733;7733;0
129;157;339;339;0;0;0
130;179;17529;18600;1071;0;0
131;37;17989;18831;842;842;0
132;14;14171;18854;4683;4683;1764
133;58;5850;18810;12960;12960;0
134;136;4979;8494;3515;0;0
135;80;10238;10238;0;0;0
136;61;16097;17029;932;0;0
137;123;12842;13283;441;0;0
138;161;11626;11626;0;0;0
139;176;5050;5050;0;0;0
140;166;18489;18702;213;213;0
141;89;8492;8492;0;0;0
142;177;15128;15128;0;0;0
143;47;5794;5794;0;0;0
144;89;14330;14330;0;0;0
145;92;13156;13156;0;0;0
146;105;8960;8960;0;0;0
147;75;12445;12445;0;0;0
148;124;13342;18744;5402;5402;0
149;86;2540;18578;16038;4507;0
150;111;17472;17974;502;0;0
151;166;0;371;371;371;371
152;67;5226;18801;13575;13575;13575
153;134;5455;5455;0;0;0
154;170;51;12206;12155;12155;10117
155;151;0;8196;8196;0;0
156;26;10420;16979;6559;0;0
157;149;0;18683;18683;15412;15412
158;10;0;1660;1660;0;0
159;160;17369;18440;1071;0;0
160;44;2682;2682;0;0;0
161;73;5354;5354;0;0;0
162;10;2672;2672;0;0;0
163;191;16212;16212;0;0;0
164;38;0;18830;18830;18830;18830
165;195;17535;18673;1138;1138;185
166;38;3734;3734;0;0;0
167;130;16097;17929;1832;0;0
168;81;10318;10318;0;0;0
169;149;13918;13918;0;0;0
170;151;191;6796;6605;6605;0
171;192;5984;5984;0;0;0
172;162;18226;18226;0;0;0
173;140;12917;12917;0;0;0
174;101;18388;18388;0;0;0
175;165;4332;4332;0;0;0
176;191;15372;18677;3305;3305;0
177;107;17161;17161;0;0;0
178;171;13073;18608;5535;4464;4023
179;57;131;3223;3092;0;0
180;173;17560;18695;1135;1135;0
181;64;1436;1436;0;0;0
182;135;17348;18649;1301;0;0
183;118;11787;11787;0;0;0
184;19;3159;3159;0;0;0
185;20;0;8713;8713;3714;3714
186;190;13707;13707;0;0;0
187;172;6775;6775;0;0;0
188;84;17483;18784;1301;1301;0
189;164;14736;14736;0;0;0
190;198;10762;10762;0;0;0
191;88;12116;12116;0;0;0
192;112;0;9064;9064;0;0
193;99;14067;14067;0;0;0
194;172;6375;6375;0;0;0
195;71;17268;17268;0;0;0
196;163;17583;18085;502;0;0
197;43;10039;18825;8786;8786;217
198;185;0;696;696;0;0
199;122;12272;18569;6297;623;0
200;180;96;17879;17783;15951;0
201;10;7521;7521;0;0;0
202;166;41;8659;8618;0;0
203;151;78;8205;8127;8127;1572
204;140;17795;18637;842;0;0
205;49;0;5406;5406;0;0
206;84;16575;18784;2209;2209;0
207;180;16956;18688;1732;1732;0
208;104;7649;10914;3265;0;0
209;146;15511;15511;0;0;0
210;168;11734;18401;6667;370;0
211;159;18067;18067;0;0;0
212;78;6176;6176;0;0;0
213;126;5214;8729;3515;0;0
214;162;161;3438;3277;3277;0
215;70;0;15389;15389;7063;7063
216;100;6389;18614;12225;0;0
217;21;0;18478;18478;16206;16206
218;54;5589;11392;5803;5803;5803
219;124;11322;11322;0;0;0
220;13;14544;18587;4043;2972;0
221;179;0;13987;13987;13987;13987
222;173;13341;13341;0;0;0
223;141;14403;18347;3944;0;0
224;53;6489;18815;12326;12326;101
225;133;16361;18633;2272;0;0
226;163;0;3690;3690;0;0
227;35;2408;16443;14035;13565;0
228;54;15511;18672;3161;0;0
229;131;0;3092;3092;0;0
230;21;13897;13897;0;0;0
231;49;10318;18732;8414;0;0
232;143;10472;10472;0;0;0
233;107;0;12656;12656;0;0
234;63;17472;18306;834;0;0
235;49;18808;18808;0;0;0
236;75;393;10243;9850;0;0
237;180;17887;17887;0;0;0
238;148;2863;2863;0;0;0
239;120;17730;18564;834;0;0
240;47;16158;17090;932;0;0
241;185;0;18415;18415;11539;11539
242;44;17268;18651;1383;248;248
243;138;15657;15657;0;0;0
244;42;3558;3558;0;0;0
245;120;12797;12797;0;0;0
246;136;188;3280;3092;0;0
247;180;15065;16864;1799;0;0
248;36;15561;18832;3271;3271;0
249;118;7531;7531;0;0;0
250;92;18247;18776;529;529;0
251;30;17339;17339;0;0;0
252;195;18646;18673;27;27;0
253;143;16434;17366;932;932;0
254;81;2506;18787;16281;16281;5631
255;193;13514;13514;0;0;0
256;129;17461;18739;1278;1278;776
257;53;0;5301;5301;25;25
258;110;3286;3286;0;0;0
259;26;10399;10399;0;0;0
260;27;16407;17339;932;0;0
261;165;7521;16637;9116;9116;0
262;33;15245;17044;1799;1799;0
263;95;12842;18461;5619;0;0
264;16;13326;18728;5402;0;0
265;67;4265;4265;0;0;0
266;101;12275;12275;0;0;0
267;56;0;3382;3382;105;105
268;140;5496;16651;11155;9356;0
269;48;11524;12597;1073;0;0
270;33;17997;18499;502;0;0
271;135;7979;7979;0;0;0
272;91;9459;9459;0;0;0
273;88;0;1267;1267;1267;1267
274;97;16304;18511;2207;0;0
275;170;13156;18558;5402;0;0
276;186;8733;8733;0;0;0
277;144;1951;7112;5161;0;0
278;162;13838;18706;4868;4868;2
279;65;10420;14671;4251;4251;0
280;152;18656;18656;0;0;0
281;45;13248;13248;0;0;0
282;160;468;14329;13861;9610;0
283;90;2475;2475;0;0;0
284;42;14419;18826;4407;4407;0
285;119;15889;16821;932;0;0
286;69;17077;17077;0;0;0
287;162;11572;17923;6351;0;0
288;184;9550;9550;0;0;0
289;186;6547;18682;12135;12135;11275
290;164;14166;14166;0;0;0
291;15;17974;18816;842;0;0
292;192;49;18496;18447;16715;11309
293;140;2335;2335;0;0;0
294;152;11572;12645;1073;0;0
295;139;1812;1812;0;0;0
296;55;1500;1500;0;0;0
297;41;496;496;0;0;0
298;137;2726;2726;0;0;0
299;58;10420;15442;5022;5022;771
300;39;17756;18598;842;0;0
301;37;8696;8696;0;0;0
302;133;5417;8932;3515;2099;0
303;89;16008;16940;932;0;0
304;52;14351;18295;3944;0;0
305;197;1555;13041;11486;11045;11045
306;128;5226;5226;0;0;0
307;102;17811;18766;955;955;0
308;179;10762;18495;7733;0;0
309;44;2565;2565;0;0;0
310;31;17529;18664;1135;0;0
311;147;17611;18721;1110;1110;0
312;97;12520;12520;0;0;0
313;42;0;15753;15753;0;0
314;153;3860;3860;0;0;0
315;122;17339;17841;502;0;0
316;45;14544;18823;4279;4279;0
317;121;6254;6254;0;0;0
318;179;324;16472;16148;4993;0
319;56;5794;18618;12824;0;0
320;87;131;18528;18397;15865;4978
321;68;16575;16575;0;0;0
322;177;13017;18691;5674;5674;0
323;142;15565;18726;3161;3161;0
324;38;2147;2147;0;0;0
325;136;14992;14992;0;0;0
326;45;12797;13238;441;0;0
327;98;5417;18770;13353;13353;6838
328;35;0;2038;2038;0;0
329;90;10238;14489;4251;0;0
330;34;12763;12763;0;0;0
331;104;14067;16986;2919;0;0
332;102;0;15693;15693;15693;15693
333;156;17731;17731;0;0;0
334;41;5455;7366;1911;0;0
335;178;0;15655;15655;15655;15655
336;28;0;17813;17813;17311;17311
337;117;5677;5677;0;0;0
338;184;11932;11932;0;0;0
339;195;3159;10823;7664;4399;4399
340;25;10429;18843;8414;8414;0
341;142;644;644;0;0;0
342;191;66;18486;18420;15115;0
343;32;0;16789;16789;34;34
344;142;3416;3416;0;0;0
345;31;4916;4916;0;0;0
346;89;17708;18779;1071;1071;0
347;62;10367;18781;8414;0;0
348;134;417;18570;18153;15308;0
349;27;417;10735;10318;0;0
350;174;4332;14156;9824;9824;9824
351;75;16403;16403;0;0;0
352;72;14900;18520;3620;917;917
353;142;14900;18726;3826;3826;3826
354;40;0;5186;5186;5186;5186
355;51;0;18493;18493;2455;2455
356;138;982;18431;17449;12222;0
357;158;6728;18093;11365;0;0
358;167;17830;18332;502;0;0
359;155;4634;4634;0;0;0
360;174;17535;18377;842;0;0
361;153;11724;18715;6991;6991;115
362;196;15833;15833;0;0;0
363;108;41;16295;16254;16254;11661
364;67;15305;18610;3305;0;0
365;28;5427;5427;0;0;0
366;140;14166;16800;2634;0;0
367;71;10425;18409;7984;0;0
368;55;284;284;0;0;0
369;134;0;18692;18692;14285;14285
370;186;6947;6947;0;0;0
371;100;12445;18723;6278;1999;1999
372;196;11037;18574;7537;1923;0
373;102;9209;9209;0;0;0
374;46;314;18732;18418;14705;0
375;18;16343;18615;2272;0;0
376;164;15833;18704;2871;2871;0
377;182;18030;18532;502;0;0
378;53;3233;3233;0;0;0
379;148;9311;9311;0;0;0
380;121;17529;18747;1218;1218;147
381;40;10941;18744;7803;5594;0
382;170;9311;16651;7340;6408;6408
383;24;12976;16561;3585;0;0
384;11;18857;18857;0;0;0
385;90;0;16201;16201;14240;14240
386;142;13000;16585;3585;2653;0
387;120;17611;17611;0;0;0
388;41;0;4593;4593;0;0
389;16;35;2073;2038;0;0
390;43;8356;8356;0;0;0
391;160;3734;17763;14029;7678;2587
392;189;5340;18637;13297;8890;5375
393;154;16802;16802;0;0;0
394;56;8356;18366;10010;1394;1394
395;148;3011;3011;0;0;0
396;82;5610;18526;12916;4347;2436
397;85;9124;9124;0;0;0
398;21;18226;18755;529;0;0
399;200;8114;8114;0;0;0
400;161;0;3277;3277;0;0
401;190;16205;17137;932;0;0
402;170;5926;18551;12625;11515;4285
403;199;10039;10039;0;0;0
404;55;147;9765;9618;0;0
405;184;17795;18684;889;889;47
406;169;14544;18488;3944;0;0
407;122;7753;11018;3265;0;0
408;58;0;18810;18810;18810;18810
409;114;5496;7407;1911;0;0
410;61;15500;18316;2816;0;0
411;47;14713;18657;3944;1099;0
412;92;14900;14900;0;0;0
413;34;201;7615;7414;7414;4154
414;147;0;0;0;0;0
415;51;2335;15254;12919;12679;9559
416;71;16401;18608;2207;0;0
417;199;16401;18669;2268;2268;61
418;176;0;17688;17688;0;0
419;132;5794;13024;7230;0;0
420;115;8581;8581;0;0;0
421;73;14992;16791;1799;0;0
422;181;6547;17886;11339;0;0
423;150;6886;18251;11365;4698;0
424;180;10960;10960;0;0;0
425;65;12116;18803;6687;6687;274
426;60;4205;4205;0;0;0
427;162;0;11440;11440;11160;11160
428;135;6254;9074;2820;0;0
429;26;15833;18678;2845;0;0
430;11;17461;17963;502;0;0
431;43;16643;16643;0;0;0
432;154;18212;18714;502;502;0
433;117;185;11815;11630;11630;10934
434;183;16029;16029;0;0;0
435;182;11140;11140;0;0;0
436;38;15795;15795;0;0;0
437;195;15305;15305;0;0;0
438;83;10;14496;14486;10235;8575
439;78;11446;12519;1073;0;0
440;103;4947;4947;0;0;0
441;84;17746;18248;502;0;0
442;156;14419;14419;0;0;0
443;154;2156;12806;10650;0;0
444;72;9734;9734;0;0;0
445;11;0;9054;9054;9054;9054
446;72;6389;18619;12230;6556;3736
447;145;10446;18103;7657;7155;596
448;190;203;8391;8188;0;0
449;40;64;12164;12100;210;0
450;77;10960;13157;2197;0;0
451;147;0;3453;3453;0;0
452;105;96;3356;3260;0;0
453;161;14575;14575;0;0;0
454;112;14330;16291;1961;1961;0
455;41;8919;8919;0;0;0
456;18;185;881;696;0;0
457;142;78;6633;6555;6555;0
458;191;0;6605;6605;0;0
459;190;0;18543;18543;0;0
460;81;17850;18684;834;0;0
461;63;17934;18805;871;871;0
462;94;16029;18774;2745;2745;2745
463;133;2726;18735;16009;16009;157
464;123;294;10612;10318;0;0
465;164;15859;18704;2845;2845;0
466;185;14166;18110;3944;0;0
467;49;12226;12226;0;0;0
468;138;0;18643;18643;10229;10229
469;34;2506;18544;16038;0;0
470;18;8314;8314;0;0;0
471;24;8332;8332;0;0;0
472;98;2310;16345;14035;0;0
473;135;17997;18733;736;736;234
474;81;17730;18685;955;0;0
475;23;176;17864;17688;17688;0
476;47;10425;10425;0;0;0
477;97;16478;16478;0;0;0
478;68;17866;18737;871;0;0
479;69;12376;12376;0;0;0
480;96;0;17783;17783;0;0
481;66;5610;18445;12835;10628;8717
482;194;15889;18592;2703;0;0
483;41;11905;18827;6922;6922;6922
484;108;0;18261;18261;17427;17427
485;70;1161;1161;0;0;0
486;47;17709;18551;842;0;0
487;142;4063;4063;0;0;0
488;93;8399;8399;0;0;0
489;151;16205;18610;2405;0;0
490;66;0;18420;18420;0;0
491;39;17935;18777;842;0;0
492;103;17931;18765;834;834;0
493;69;0;13638;13638;13638;13638
494;180;7799;7799;0;0;0
495;44;151;8347;8196;8;0
496;110;2095;7256;5161;2774;0
497;80;12937;18611;5674;0;0
498;108;12965;13406;441;0;0
499;80;17268;18569;1301;0;0
