115;41;13758,48415,28943,35327
116;103;19385
117;37;10628,36697
118;18;2311,22666,49728
119;31;42793
120;117;9872
121;20;9062,36533,43060
122;70;
123;14;7721
124;144;22862,25764,27823,37295,39256,42891,46335,48839
125;105;
126;168;
127;195;34553,5744,24734
128;131;
129;33;18547,18759
130;28;26170
131;155;27910,35732
132;137;2144,23980
133;81;30433,43518
134;73;33473
135;121;12962
136;46;10441,47791
137;148;12738,16022,24153
138;128;40213
139;172;2249,33585,2879,6493,25456,38998
140;28;14178,34734
141;92;7094,22733,40801
142;23;1090,11718
143;60;3278
144;96;
145;192;23062,4328,44066
146;57;12510,23324
147;119;
148;107;
149;179;3776
150;156;39172,5496
151;31;14034
152;77;
153;158;
154;96;0,16662,38541,5189,12268
155;23;29181,34308
156;156;39793,15774,20620,21840,23331
157;122;3098,4684,6945,26858,43202,45954
158;183;12112,14792,6816,14915
159;94;10084,29289
160;108;22003,43840,46007
161;161;13935,6714
162;133;42588,47278
163;51;30568,24391,32149
164;64;
165;13;22588,28810,30212
166;126;44234
167;179;19417,35836
168;160;3168,6512,12667,16081,30942
169;22;6146
170;130;35429
171;130;5526,39379
172;60;4724
173;194;13325
174;133;1646
175;190;9846,21978,15873
176;50;43925,44740,1230,10543,20699
177;115;24929,28084
178;67;4232
179;94;16650,42669
180;38;15562
181;118;3404
182;77;48882,17936,33237,36628
183;191;32809,11558
184;117;24036,26060
185;25;96,17811
186;189;2956
187;128;156
188;71;9686,5676,40565
189;189;
190;112;41874,46065,48070
191;126;6012,21132,45090
192;49;13086,21009
193;150;
194;50;374,30647
195;45;6252
196;149;31644,29206
197;73;15071,34803
198;35;29606,7557,23448
199;176;26664,3265
200;92;24059
201;89;13145,16200,40156,49826
202;29;23427,34141
203;49;14604,4312,15709
204;155;
205;111;5890,15032,38615,42449
206;168;
207;165;8252
208;186;7774,48042
209;167;11661
210;93;
211;111;7083,25490,43104
212;127;18130
213;197;28264
214;116;31782
215;80;868,25569,37094
216;79;24469,31867,17105,48405
217;18;30715
218;177;8992
219;27;1546
220;94;4135,4460,18123,29326
221;109;5848
222;159;3023,20487,30832,44548,9262,26994,39194,45319
223;112;11668,12426,20875
224;161;1489
225;138;36193,17603
226;198;19087,26522,35920
227;171;44169,12347,23752,33340,46543
228;113;21709
229;145;12763,20846
230;175;4721,1351,6648,8632,17748
231;61;
232;128;25818
233;118;832,28282,35622,38656
234;153;5423,26646,39712
235;138;11350
236;190;316,10162,11676,18556,22232
237;100;19124,19231
238;27;700,8528,10543,29227,46514
239;74;4078,21182,34371
240;43;
241;194;285
242;124;7068,20439
243;44;756,6335,48119
244;46;4505,8476,27256,33898
245;21;12689,47996
246;157;14714,35770,45369,46052
247;83;39902,7872
248;116;10638,12556,8233
249;166;32500,42624
250;178;5908
251;185;6257,37585,37774
252;140;14524,44897
253;189;10380,23595,26942
254;128;9839,17908
255;71;1080,22149,30224
256;110;
257;25;1983
258;60;1231
259;62;22442,33798
260;134;9836,2754,25608
261;169;2079
262;159;23996,35580
263;161;30986
264;65;4629,35176
265;182;22029
266;143;33403
267;16;7560
268;154;10617
269;106;8132,49633
270;75;35227,36425
271;53;8076
272;39;35030,25211
273;60;21377,24991,7536
274;56;1218,18501
275;96;362,9910
276;112;3783
277;132;12802
278;115;10282,7107,35446,38198
279;23;19734
280;77;194,16306,35284,40407
281;125;6672,27783,33886
282;183;32962
283;87;18050,40006
284;81;37399,4033,49840
285;69;7235,8589,13979
286;91;6124
287;20;23280,19161
288;121;11852
289;165;1903,10501,8425
290;131;
291;177;1055
292;105;39044
293;23;5153,9401,10910
294;123;9836
295;101;37349
296;194;30348,43029
297;101;27033
298;166;26824
299;40;6868,38263
300;71;12653
301;174;20885
302;141;15509,21481
303;51;1369,49534
304;133;18420
305;151;2806,15828
306;94;6129,31436,40092
307;17;22275
308;135;47229,33944
309;137;7612,13176,15479,22988
310;143;4467,2410,35639
311;25;18235
312;162;28412,37485
313;194;23566,26074,31619
314;33;
315;199;2751
316;46;16044,5188
317;87;22267
318;21;46375,20813,30508
319;58;1863
320;79;32099
321;149;25978,10293,14690
322;174;20272,34051
323;195;31124
324;185;5520
325;65;7702
326;30;18757,15882
327;34;15204,33893
328;150;14143,42575,49591
329;66;39271
330;154;
331;76;26737,37082,48279
332;24;2746,12721
333;106;12254,43358
334;26;0
335;104;22128,20089
336;198;2351,8350
337;45;8625,11980,49536,21884,24382,43470
338;187;28730
339;57;24570,24889
340;132;
341;181;28132,31257,37604,41292,46067
342;157;22403,35884
343;35;2660,3389,25776,20934,29972,47199
344;141;693,31438,34585
345;62;48145
346;128;14328,43169
347;166;21368,16349
348;30;4854,12173,616
349;137;2621,1018
350;186;20030,37612
351;198;8183,8344,19495,23059,35234
352;75;28046,5938
353;194;22471,18116,21904,22789
354;59;17370
355;92;
356;38;8955
357;72;3089
358;98;
359;42;5921,16016,43587
360;53;38075,49589
361;133;34705,46437
362;61;4142
363;196;33406
364;87;200,12799,36154,36314
365;41;5877,30964,36778,47763
366;151;28799,31550,49971
367;15;19391,21677
368;40;
369;84;42671,11229,25992,29519,42760
370;91;27943,24853,33210,47796
371;143;10147,32918,48167
372;105;43544
373;160;20414
374;178;29044
375;113;334
376;173;25306
377;65;
378;10;34835,9778
379;161;32064
380;105;16619,38750
381;121;3699,19690,25354,30640
382;156;1972,27312,44673
383;43;33482
384;113;24,14716
385;160;48747,39378
386;193;
387;13;7780,45351,38475
388;81;1383,22039
389;140;48473,30992,40519,44559
390;72;29058,35888,42186
391;74;12452,36697
392;98;12099,34789
393;138;25761,39828
394;64;23078,29594,35819
395;67;19343,44610
396;154;18606
397;29;48978
398;95;6183,38545
399;51;30669,9238,47641
400;147;7454,33403,2120,17967,31877
401;124;7797,35266,45267
402;51;7294
403;177;27019,30661,6851,14323
404;85;12739,27550,30342,32662,32868,37604
405;132;26045,42807
406;199;41428,8392
407;143;104,43507,16568
408;44;6276,10081
409;17;41412
410;163;3603,7475,38588,43621
411;130;49700
412;23;
413;162;26138
414;131;17831,45465,31431,37768
415;34;
416;38;21917,22424
417;101;4160
418;153;375
419;99;14312
420;115;
421;87;797,41493
422;181;29575,1119,20973
423;192;7577
424;181;
425;22;42529
426;39;5051,8034,16794,18002,41051
427;14;18710
428;37;27818
429;41;18290
430;62;12013
431;72;2422
432;134;38806,35865,45380
433;200;19842,23627,25864
434;101;24533
435;181;20783,18165,21099
436;157;30750,48290
437;28;
438;69;15039,10529,30114
439;155;8186,23656
440;58;4593
441;29;37071
442;124;21739,11329,22965
443;89;15807,38248,47581
444;12;20227,24403,33465
445;78;16700,26020,7272,39231
446;174;4520
447;71;10240
448;122;23155,26140,28230,39992
449;60;31332,33267,46712
450;96;16622,23973,31232
451;78;12190,2792,8852,20415,38284
452;148;7308,24685
453;78;22629
454;46;19418,44407
455;168;32707
456;55;24636,28044,18112,24412,33245
457;44;26926,40020
458;190;18811
459;106;
460;84;11578,25685,20897,44736
461;129;2733
462;28;43063,21919,40944
463;40;
464;46;42273,3768
465;181;27862
466;72;18597,41985
467;127;23087,27727,34207,43006
468;31;
469;109;23176,28301
470;195;13407,42879
471;68;
472;41;45148,1765
473;15;24287,28195
474;88;4300,45621,9624,45337
475;67;4398,32243,41383
476;109;22239
477;159;18061,28487
478;158;23531,29304
479;180;20072
480;42;19863,32992,36421
481;164;22938
482;97;
483;174;3209,14117
484;96;418
485;98;6963
486;83;29309
487;196;
488;118;4799,34212,34946,38495
489;155;36695,2675,3188,34054
490;38;26173,48899
491;124;32110,42426
492;107;4031,20288,36948,47221
493;121;2219
494;57;10224
495;144;10700,13477
496;149;42620,9361
497;196;37797,40282
498;119;31604,20848,42699,45528
499;46;
500;43;5212,19032,5040,42481
501;23;14593,7999
502;102;14934,27530,33071,39901,48898
503;139;2375,40726
504;143;2523,14645
505;54;28814,39849
506;86;25504,37890,43770
507;24;1547,34277,48173
508;123;4998,29069,33702,37425,37748
509;178;484
510;115;17178,10360
511;196;45698
512;96;34020
513;23;19744,8268
514;138;10883,33637
515;168;24961
516;41;21080,9503,11910,26454,31690
517;61;4012,5061,47183
518;83;23991,32972,44929
519;78;4298,1395
520;176;6503,7587,35623,712,34407
521;124;
522;149;7660,16897,1689,8560,10291,25442,43199,43731
523;67;9416,9172
524;157;5899,23097,47640
525;119;41761
526;12;36731,33685
527;93;10976,28054
528;27;
529;43;990
530;43;40797,7032,22898
531;60;35509,39901
532;26;21253,30088,38880
533;74;250,40566
534;81;20550,31741
535;59;6858,45379,16954,40652
536;183;23533,22783,32292
537;11;4375,24752,41841,22070,43692
538;163;39248,45436
539;85;4450,45255,30259
540;46;8147
541;174;169,44102,48005
542;156;1535
543;50;
544;152;12429
545;17;22553,48887
546;172;509
547;21;23297
548;162;48367
549;91;994,12746,24827,47274
550;52;
551;14;4119
552;146;3018,26342
553;149;5458,9246,43848,47418,47694
554;163;25636,39968
555;169;3354,28864,42162,9333,15959
556;149;3904
557;112;9179,12359
558;187;12515
559;30;23410
560;33;20574,21367,23175
561;78;19365
562;89;37381
563;52;26802
564;45;7203,32087
565;67;35233,36759,41039
566;56;30321
567;71;33970,49639
568;198;18007,13333
569;14;10644,26942,28666
570;97;29608,37534
571;189;2902,46321
572;123;150
573;97;2662,14417,31455
574;39;29947,12738,48258
575;171;2901
576;82;15540
577;95;10193
578;24;40556
579;79;25591,28402
580;48;14491
581;40;639
582;38;
583;158;31041
584;141;17220
585;166;39866,39651,41510
586;45;30196
587;98;
588;60;3109,36324
589;145;
590;126;29568
591;115;33505,36914
592;17;14333
593;65;4700,12305
594;53;14587,28103,38742,44829
595;168;3612,38432
596;98;2540,30187,34863
597;126;24600,12177
598;161;24270
599;46;4242
600;14;17244,6014
601;64;3449,38633
602;91;408,18757
603;46;15448,29815
604;112;8016,2079
605;125;18528
606;147;
607;197;14130
608;50;44699
609;95;1860,6699,18563,22616,35008,46921
610;126;24923,39536
611;149;10629,34103
612;19;5287,22089,27170,29314,40332
613;132;7886,981
614;35;28252
615;47;3317
616;63;7212
617;161;15332,37713
618;61;7635,33893
619;140;8742,9385,25960,25697,45353,46661
620;43;28730,10237,26942
621;96;17553,34437
622;59;12837
623;85;6741
624;86;
625;112;10036,19426
626;178;25068,34426
627;154;4090
628;122;3007,41039
629;177;1444,1173,27312
630;136;30,20952,31921
631;188;
632;87;33972,37325
633;30;42157,6937,21960
634;38;1610,1903,20825,40992,41067
635;173;45340
636;119;14850,43610
637;55;
638;101;17829
639;129;28429
640;22;6670,7957,36536
641;146;12208
642;192;19199
643;192;6784,25682,34071
644;109;14093,19619
645;167;5743
646;75;28243
647;10;9029
648;19;4195,22873
649;102;4084,18579,19297
650;99;1797,33129,38328
651;42;8652,12619
652;49;16908
653;144;
654;134;17186,27395,43609
655;78;3135,20054
656;120;16580,20038,44392
657;182;8066,21496
658;44;26704,11065,44813,45371
659;116;31878
660;34;23409,36156
661;180;19520
662;128;7503
663;101;6724
664;119;5491,47167,26857
665;108;4813,28281
666;123;14137,36506,3204,19275,32258,37023
667;126;13714,14201
668;152;12811,16930,37331
669;179;39925
670;29;7171,31122,40212
671;108;4622,22082,18203
672;147;33184
673;128;
674;54;26011
675;133;14838,18466,38480
676;95;12942,23846
677;24;2273,2810,15792,27797
678;127;
679;124;4854,6690,2942,36927
680;170;3716,31303,41321
681;151;12725,24318,33033
682;55;37658,37703
683;49;9506
684;13;9638,18237,46305
685;47;38291,11919
686;195;24692
687;127;16417,23145
688;32;26335,31412
689;90;5319,24398
690;22;4557,9888
691;21;12973,30579
692;161;2962,5995,33715
693;118;11400
694;123;38994,40272,26821,47747,48240
695;168;16518
696;130;30548,34945,49297
697;159;18341
698;120;27632,44352
699;194;16719,10018,14378,41194
700;162;29206,40194,47707
701;188;40880
702;191;49488,15866,17415,27903,30638
703;40;29415,27216,49193
704;24;46606,47319
705;46;5295,40730
706;66;4802,12464
707;56;37781,47641,48423
708;175;
709;119;30819
710;128;7902,15408,45181,34537
711;23;8379
712;85;28181,30797
713;154;5280,10965,12603,14360,36960
714;159;1657,23406
715;76;11711,13623
716;60;17375
717;109;17591,35825,35359,40464,47236
718;62;16260
719;115;16138
720;171;17261
721;196;2306,36555,37744,40726
722;36;24734,9898
723;183;30805,19694
724;150;15293
725;144;12516,11239
726;39;9365,44945
727;78;
728;196;26524,45198,7832,45660
729;26;21278,25526,34400
730;127;12514,26175,32439
731;144;18476
732;20;7430
733;17;2140
734;160;25978
735;155;1466
736;185;5140
737;188;546
738;34;2182,42968
739;28;3773,18397,13749,26290,35595
740;124;9154,16257
741;145;17253
742;13;864,14530,26168,39181,40153
743;124;2567,25350,39398,17918,36336
744;45;2982
745;104;5367
746;118;15781,26585
747;133;49214
748;103;24236,36443
749;93;49848,41001,46532
750;72;
751;106;4802,36437,38382,1953,43561
752;137;23976
753;22;13408,15326
754;175;38251
755;88;27127,22025
756;156;9301
757;166;7951,25487,14380,46563
758;124;18822
759;165;5291,12966
760;133;1433,7931
761;56;673,8236
762;135;2039,6490,21322
763;91;30555,42258,29062
764;22;17466
765;163;15003,39353
766;178;21092,47004,6195,19134
767;84;43359
768;100;8386
769;132;30413,37328
770;33;26995,27910,31241
771;102;44014
772;156;5932,29535
773;107;13796,34138,34800
774;124;7422
775;124;
776;86;34446,32856
777;78;30687,46530
778;29;28058,15188,30411,31294,45033
779;55;6108,21927,11183,27603
780;66;
781;185;2543,6398,16057,18251
782;171;4975
783;71;29207
784;177;2989,7547,22963
785;162;4734,4903,14359,17333
786;166;588
787;163;21891
788;100;1624,5979,16240
789;109;13652
790;58;34700,38637
791;55;27085,36524,49332
792;59;36691
793;21;1229,14966,33151
794;185;8678,18024,20856
795;146;12497,27850,37140,26594,39336
796;16;23473,34938
797;87;21105,36150
798;48;21211,21600
799;129;33538,47779,49677
800;78;4690,10977,25242,24225,47570
801;181;16,16533
802;198;3457,36878,49123
803;151;22511
804;188;10967
805;52;37238,43942,47177
806;126;28155,16798,29410
807;107;20547,28130
808;112;34433
809;23;
810;200;6493,11988,30393
811;185;1547,2403,10598,26533
812;118;30436,34760
813;99;4365,20189,34761,42747
814;167;29779,32049
815;124;10656,17704,8087
816;157;737
817;141;13411
818;109;28233
819;31;5072,38760
820;89;
821;15;2227,35756,36150,38615,45270
822;172;17132,44858,41365
823;60;37924,36535
824;193;14082
825;170;22429
826;53;
827;68;31582,31591
828;40;249,28885
829;73;11133
830;59;48740
831;53;
832;112;2415,13877
833;130;25764,26590
834;50;25701,40666
835;117;27352
836;48;14745,43946,14438,27046,29481
837;90;25849,37982,41384
838;64;
839;45;6957
840;69;8247,10187,33167,38194,38850
841;116;709,6764
842;20;44341
843;150;
844;195;5894,10809,19512
845;157;5892,10848,29519,41735
846;24;21353,24936
847;133;3784
848;191;9573,8754,16042,27016,43311
849;16;5587,27997
850;39;
851;120;2841,39430
852;198;15812
853;167;33985,49308
854;123;49927
855;132;545,25354,3897,15195
856;95;21891,30124,30409
857;174;12302,42421,48106
858;63;13275
859;62;27129
860;80;23696
861;143;12124,25054
862;54;45729
863;102;30164,2813,38585
864;160;5253,33127
865;14;2166,2997
866;145;12568
867;36;13907,12053
868;140;27817
869;82;17043,17272,23499,26081
870;175;11074
871;14;17178,13386,47624
872;31;10701
873;178;44827
874;135;8100,29768,36021,39363,43762
875;134;
876;109;2864,37538
877;116;
878;26;20647,40125
879;43;26937
880;101;9236,49065,6211,26701
881;100;7929
882;58;11482
883;15;5802,15755,25398,37401
884;68;25892,30276,31572,36855,39469
885;77;25363,21565,48984
886;35;35008
887;97;24115,42024
888;37;21783
889;20;17471,26638
890;46;8857,18534,43829
891;176;17598,26241
892;43;14799,47242
893;78;15885,37190,9871
894;142;5498,10851,39881,41904,48178
895;73;10643,13797
896;158;20109,28518
897;52;9459
898;98;20770,24492
899;68;47480,17783
900;176;
901;59;2906,11119
902;183;44655,47740
903;187;14728
904;138;19266,23699,11205,19797,34330,43912
905;178;33045
906;106;17960
907;155;14284,21189
908;53;27365
909;138;
910;45;34109,8817,12764
911;101;839,24360,27655
912;106;4255,16179,31126
913;53;42137
914;152;537,4703
915;58;46800
916;23;2176,44022
917;146;551,6350,8216,44872
918;86;36505
919;78;41091
920;156;6179,13345,49292
921;183;7242,28055
922;110;4378,4743
923;122;2041,3109,26230
924;189;40895
925;150;22058
926;31;27405,12602,39444
927;41;27378,17166,17388
928;176;40284
929;199;21569,38881
930;180;738,22048,30829
931;68;33119
932;40;5847
933;19;31043,47676
934;145;
935;84;7111,12541,44756
936;176;2247,41070
937;159;9595,27447
938;200;19626,24673,27314,33273
939;144;48388
940;50;30889
941;106;48691,45056,49650
942;32;5786,45927
943;13;24454,25069,43448,49659
944;89;26434,49948
945;143;27927,12581
946;89;44735,1054
947;68;8997
948;45;15065,19537,28412,34952,41287,43861,43970
949;108;33522,38427
950;197;275
951;39;2320
952;48;19444,20293,38950,9383
953;173;683
954;83;34013,9298,27349,33432
955;19;74,16397,3485,45432
956;152;
957;159;25918
958;42;18175,49341
959;40;2810
960;125;3045,35364,32911
961;24;13207
962;136;2538
963;151;2041,7538
964;49;14809,10407,46327
965;72;18236,3093
966;176;32914
967;32;630,8706,35786,41768
968;82;18422,20955,33435
969;191;2888,13562
970;105;37172,41712
971;22;5959,38821,12817
972;48;
973;137;12988,32479
974;19;7030
975;32;34692,17952
976;136;17167
977;137;20894,49446
978;115;
979;106;21695,22132
980;140;29671,28952,48531
981;113;26377
982;53;7113,19918
983;18;19469,22770,12940,47987
984;98;
985;184;24740
986;159;
987;176;21590
988;85;3624,15419,23356,45460
989;72;22292,48486
990;172;22929
991;99;33852,33507
992;96;24300,10010
993;166;1234,35710
994;136;34041
995;121;11763
996;192;
997;151;16984
998;200;11525
999;154;5693,8110
1000;76;5609,23326,23560,27536,35162
1001;40;571,14010,19608,33490
1002;128;698,31723,43766,47993,48754
1003;77;2361,2897,9560,18223,35077,44564,47499
1004;60;106
1005;59;3577,46645
1006;22;43527,4398,8174,16539,37101
1007;73;345,43504
1008;67;13739,27927
1009;101;34409,35033,49684
1010;197;22759,22800
1011;60;
1012;105;36230
1013;103;35705
1014;95;2644,9716,28171
1015;87;2725
1016;184;15107,2681,37053,46251
1017;121;4080
1018;144;4820
1019;178;8986,49780
1020;72;30496,13299
1021;52;36591,47144
1022;140;10516,49944
1023;110;2653,4716,29439
1024;123;15784
1025;199;2725,28320,46941
1026;10;16738,13584,24512
1027;120;
1028;26;21508,40354
1029;194;5502,18975,38125,41017
1030;51;35385,3274
1031;173;23477,40922,49422,4602,12619
1032;87;26464
1033;180;4363
1034;69;8472,11316
1035;144;31231
1036;191;
1037;186;11261,22218
1038;168;224,3643,21562
1039;23;6532,45349
1040;51;3261,6813,17636,34375,35878,37380
1041;183;3705
1042;99;6132,30117
1043;196;18066
1044;200;19075,7176,22067
1045;72;2599,39501,38768
1046;105;37430,38300
1047;103;8489
1048;150;17606
1049;130;5067,39180
1050;64;4605
1051;197;15024,38366
1052;188;38945
1053;166;42641
1054;176;48124
1055;164;8824,45839
1056;137;19322,14042,49923
1057;115;9408,48568
1058;180;2832
1059;52;10866,21043
1060;139;26355
1061;12;
1062;103;10889
1063;133;3797,7390
1064;81;3716,8901,39843
1065;129;47036,9844
1066;38;9631,43382,5162,20072,24339
1067;104;10091,37570
1068;177;12739
1069;122;7991,16760,19103
1070;75;6684
1071;178;43026,49897,11757,35912
1072;31;34649
1073;196;946,7931,30988,32013,42548
1074;185;8015,25759,27049
1075;22;48381
1076;185;39358,42958,44465
1077;173;18885
1078;145;19001,9439,24513,29261,46594
1079;162;42298
1080;117;8196
1081;77;8152,46074
1082;136;49850
1083;63;2732,19633,21585
1084;96;5781
1085;73;11974
1086;26;9667,47471
1087;188;13185,33416
1088;64;35167,3698,35423
1089;152;24211,28338,28655,3739
1090;182;30659
1091;134;22507,38479
1092;21;3848
1093;175;16662
1094;128;13092,1806
1095;91;1368
1096;196;1724,25199,30849,34848,39492
1097;26;16553,35770
1098;142;29141,25095,34024,36575,47434
1099;63;9252
1100;125;33780
1101;155;
1102;158;12790,37523
1103;170;10647
1104;89;1126,12055
1105;197;13069
1106;191;11650,34322
1107;189;5714,45142
1108;153;16884
1109;86;38224
1110;64;
1111;81;1510,23965,44563
1112;18;2039,9682,40897
1113;165;8869,11691,22461,41494
1114;56;19687
1115;149;37172
1116;113;27407,45690
1117;116;2897,19479,31626,37748
1118;164;
1119;27;6797
1120;100;15,8595,8669
1121;56;17135,46329
1122;128;14109
1123;14;28444,49243
1124;184;7438,26497,27519
1125;114;
1126;154;
1127;27;33740
1128;27;7027
1129;146;40961,24375
1130;127;14387,16973
1131;148;102,2688,17715
1132;151;11632,16178,22935,23306,49547
1133;132;12683,6514,27324,41872
1134;57;21442,26723
1135;176;6800,32497,24454
1136;163;255
1137;180;11230,36955
1138;59;21917,20725
1139;155;25015,12978,25724
1140;78;34922
1141;184;7025
1142;43;12337,5944
1143;132;
1144;137;
1145;18;9373,29409,29374,45056
1146;102;29377
1147;165;3751,27573,32710,33447
1148;122;7471
1149;145;14280
1150;109;24452,34016
1151;89;1231,18688,41472
1152;89;4840,29490,30016,16285
1153;48;6507,12841
1154;183;
1155;95;21936
1156;57;5077,38632,38720,42073
1157;127;
1158;110;577
1159;24;16540
1160;195;11905,23182
1161;149;12552,19332
1162;33;7606
1163;109;9283,30537
1164;158;33771
1165;183;3026
1166;90;816
1167;77;32321,9087,11585,48771
1168;68;
1169;83;4099
1170;180;25043,32879
1171;163;21653
1172;68;22170,39757,42388
1173;174;11591,21257,17385,47848
1174;177;
1175;56;35367
1176;134;595,21978,10904,47996
1177;174;6870
1178;45;2870
1179;193;38628,49346
1180;185;7894,33858
1181;175;24349,29916,31688
1182;130;26082,33742
1183;20;26959,26973
1184;127;3878,41184,6713,12735
1185;58;26234,12363,13551,23464,23892,29598
1186;71;42,44486
1187;34;9099
1188;91;26941
1189;14;9447,10339
1190;81;
1191;52;
1192;169;43834,44313
1193;120;26095,1823
1194;176;6439,27167
1195;42;20538,24163
1196;166;40146
1197;177;
1198;68;6831
1199;49;25149,45676,2733,36280
1200;15;1715
1201;126;812,9094,10957,15129,21093
1202;36;6878
1203;151;1166
1204;138;29682
1205;78;1203
1206;12;18312,40331,46294
1207;165;10951
1208;57;4080,11513,14410
1209;59;4688,15392,27748,42022
1210;48;28382,44855
1211;33;9436
1212;168;8375,9438,18104,38015
1213;199;27359
1214;37;1899,20668,36420
1215;164;46014
1216;140;49536,44551
1217;30;32069,39733
1218;196;
1219;176;37278
1220;109;1205
1221;184;6371
1222;98;31426,11241
1223;33;2911,8075,37094
1224;135;11170
1225;72;35602,49923
1226;65;27985
1227;106;34935,38497,48373
1228;66;706,1011,13272,17004,28032,37308,39310
1229;145;29411,31412,37073
1230;75;35543
1231;167;18364
1232;51;17738,18442,18948,42784
1233;166;4893
1234;66;13248
1235;125;9731,33538
1236;51;13336
1237;36;7855
1238;145;44420,48187
1239;68;27212,46868
1240;176;33988
1241;28;2697
1242;19;13246
1243;48;
1244;176;8015
1245;98;3685,48025
1246;75;9287,23990,43233
1247;101;2554,10619,23850
1248;15;46853
1249;20;4912,13158,14513
1250;58;2358
1251;96;24910
1252;13;
1253;12;20376,30119,34800
1254;118;30917,39041
1255;57;40881
1256;60;7149
1257;184;10155
1258;35;13740
1259;138;8515,5250,13336,47501
1260;104;5693,2272
1261;25;31682
1262;152;15055
1263;164;4790,8584,42274
1264;132;1558,7358,26052,28096
1265;142;14894,26626,47276
1266;96;6413,26059,7803,8502,35555
1267;125;7114
1268;38;23657,33291
1269;156;26793
1270;153;4621,15313,37621,41471
1271;15;31374
1272;85;15148,36410
1273;167;9345,39748
1274;70;41048,41453
1275;140;43792
1276;89;12053,8111,31473
1277;75;1983,8187,45835
1278;44;23465,18940
1279;108;34767,6685,41620
1280;151;26337
1281;21;22622
1282;115;
1283;186;37787
1284;125;27411,22026,40593,44729
1285;34;
1286;33;
1287;45;840,3270
1288;190;3249,25979
1289;13;35281
1290;71;17492,42199,43555,44766
1291;187;6314,1314,6685,23306
1292;52;6872
1293;180;28406,35716,41735
1294;97;2924,20997,45466
1295;182;
1296;135;5060,7885,41494,33670,37551
1297;78;1905,33656
1298;95;2256
1299;90;8523
1300;139;33306,18571
1301;182;21818
1302;109;13739,30935
1303;103;33764
1304;158;32064,2901,41895,45330
1305;39;15954,44763
1306;69;39665
1307;160;23996,16220
1308;51;950,27974
1309;123;17607,35257,46038
1310;93;16208,38582
1311;48;12398
1312;189;38715,7446,42533
1313;51;1072,46869
1314;83;26974
1315;136;3773,9958,32436,30145,43923,47212
1316;83;191,7503,29825
1317;84;2653,10779,11539,25814
1318;10;23957,24710,45548,47554
1319;79;26353
1320;109;14403,9133,26642
1321;158;3072,32613
1322;190;36072,9540,49272
1323;168;39925,7462
1324;139;16805,33539,25953,27442,43344,47808
1325;81;13803,22161,39021,48931
1326;121;22931,45207
1327;143;1681
1328;70;37733
1329;199;4092,49321,49709
1330;28;12700,3464,37153,49312
1331;66;30048
1332;58;20269
1333;172;
1334;137;6737,30647
1335;92;9655
1336;169;20255,42689,42116
1337;12;7433
1338;105;34267
1339;25;14333,2187
1340;44;28473
1341;54;23897,30871,34423,36299,46253
1342;199;36143,2381,21424
1343;32;30758,37560
1344;138;10580
1345;187;24882
1346;105;5654,14527,20924,28054,39610
1347;112;8743,10505,15334,14690,21333
1348;80;3171,10275,16550,22966,26218
1349;155;23199,24051,4332,47251
1350;184;30345,31454
1351;133;39400
